tenure_months,monthly_charges,total_charges_clean,contract,internet_service,online_security,online_backup,device_protection,tech_support,payment_method,paperless_billing,partner,dependents,senior_citizen,churn_probability,predicted_label,threshold_used,model_version
58,20.8,1212.25,Two year,No,No internet service,No internet service,No internet service,No internet service,Mailed check,0,0,0,0,0.017309,0,0.6,logistic_baseline_v1
70,90.15,6237.05,Two year,DSL,Yes,Yes,Yes,Yes,Credit card (automatic),1,1,1,0,0.014932,0,0.6,logistic_baseline_v1
71,90.1,6310.9,Two year,DSL,Yes,Yes,Yes,Yes,Electronic check,0,1,0,0,0.077227,0,0.6,logistic_baseline_v1
69,74.1,5031.0,Two year,DSL,Yes,No,Yes,Yes,Credit card (automatic),0,0,0,1,0.035836,0,0.6,logistic_baseline_v1
72,118.75,8672.45,Two year,Fiber optic,Yes,Yes,Yes,Yes,Bank transfer (automatic),1,1,1,0,0.043441,0,0.6,logistic_baseline_v1
26,85.9,2196.45,Month-to-month,Fiber optic,No,No,No,Yes,Credit card (automatic),0,1,0,0,0.652888,1,0.6,logistic_baseline_v1
33,95.0,3008.15,Month-to-month,Fiber optic,No,No,Yes,Yes,Credit card (automatic),1,1,0,0,0.706729,1,0.6,logistic_baseline_v1
10,20.15,220.8,Two year,No,No internet service,No internet service,No internet service,No internet service,Mailed check,0,1,1,0,0.03304,0,0.6,logistic_baseline_v1
57,101.3,5779.6,Two year,Fiber optic,Yes,No,Yes,Yes,Credit card (automatic),0,0,0,1,0.122128,0,0.6,logistic_baseline_v1
10,21.2,222.65,Month-to-month,No,No internet service,No internet service,No internet service,No internet service,Electronic check,1,0,0,0,0.539515,0,0.6,logistic_baseline_v1
39,24.2,914.6,One year,No,No internet service,No internet service,No internet service,No internet service,Mailed check,1,1,1,0,0.027069,0,0.6,logistic_baseline_v1
11,20.3,246.3,Month-to-month,No,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),0,0,0,0,0.335983,0,0.6,logistic_baseline_v1
68,85.3,5560.0,Two year,DSL,No,Yes,Yes,Yes,Bank transfer (automatic),0,1,1,0,0.015149,0,0.6,logistic_baseline_v1
18,89.6,1633.0,One year,Fiber optic,No,No,Yes,No,Credit card (automatic),1,0,0,0,0.628488,1,0.6,logistic_baseline_v1
18,56.25,969.85,Month-to-month,DSL,Yes,No,No,No,Mailed check,0,0,0,0,0.448218,0,0.6,logistic_baseline_v1
52,50.95,2610.65,One year,DSL,No,No,Yes,No,Bank transfer (automatic),1,1,1,0,0.056791,0,0.6,logistic_baseline_v1
56,115.85,6567.9,Two year,Fiber optic,Yes,Yes,Yes,Yes,Mailed check,0,1,1,0,0.038718,0,0.6,logistic_baseline_v1
45,103.65,4747.85,Month-to-month,Fiber optic,No,No,Yes,Yes,Bank transfer (automatic),1,0,0,0,0.625852,1,0.6,logistic_baseline_v1
67,26.1,1759.55,Two year,No,No internet service,No internet service,No internet service,No internet service,Mailed check,1,0,0,0,0.019045,0,0.6,logistic_baseline_v1
3,35.1,101.1,Month-to-month,DSL,Yes,No,No,Yes,Mailed check,0,1,0,0,0.519718,0,0.6,logistic_baseline_v1
65,99.1,6496.15,Month-to-month,Fiber optic,No,Yes,Yes,No,Bank transfer (automatic),1,0,0,1,0.561109,0,0.6,logistic_baseline_v1
63,67.25,4234.15,Two year,DSL,No,Yes,No,Yes,Mailed check,0,1,0,0,0.064459,0,0.6,logistic_baseline_v1
11,25.0,300.7,Two year,No,No internet service,No internet service,No internet service,No internet service,Mailed check,0,1,1,0,0.033021,0,0.6,logistic_baseline_v1
1,59.55,59.55,Month-to-month,DSL,No,No,No,Yes,Mailed check,1,0,1,0,0.30521,0,0.6,logistic_baseline_v1
55,77.8,4323.35,Two year,DSL,No,No,Yes,No,Bank transfer (automatic),1,0,0,0,0.162452,0,0.6,logistic_baseline_v1
25,55.1,1466.1,One year,DSL,No,No,No,Yes,Mailed check,1,1,1,0,0.106248,0,0.6,logistic_baseline_v1
72,24.15,1776.45,Two year,No,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),1,1,0,0,0.019342,0,0.6,logistic_baseline_v1
65,45.25,2933.95,Two year,DSL,No,Yes,No,Yes,Mailed check,0,0,1,0,0.005801,0,0.6,logistic_baseline_v1
7,20.25,144.35,Month-to-month,No,No internet service,No internet service,No internet service,No internet service,Mailed check,0,1,1,0,0.13502,0,0.6,logistic_baseline_v1
72,64.75,4804.75,Two year,DSL,Yes,Yes,No,Yes,Bank transfer (automatic),0,1,0,0,0.030995,0,0.6,logistic_baseline_v1
21,54.6,1125.2,Month-to-month,DSL,No,No,No,No,Bank transfer (automatic),0,1,0,0,0.600817,1,0.6,logistic_baseline_v1
2,20.7,39.85,Month-to-month,No,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),1,0,0,0,0.513267,0,0.6,logistic_baseline_v1
4,94.75,422.4,Month-to-month,Fiber optic,No,No,Yes,No,Electronic check,1,0,0,1,0.902064,1,0.6,logistic_baseline_v1
72,115.8,8332.15,Two year,Fiber optic,Yes,Yes,Yes,Yes,Credit card (automatic),0,1,0,0,0.127533,0,0.6,logistic_baseline_v1
6,49.45,314.6,Month-to-month,DSL,Yes,No,No,No,Electronic check,1,0,0,0,0.718764,1,0.6,logistic_baseline_v1
52,83.8,4331.4,Month-to-month,Fiber optic,No,No,Yes,No,Credit card (automatic),1,0,0,0,0.582999,0,0.6,logistic_baseline_v1
69,95.35,6382.0,Month-to-month,Fiber optic,No,Yes,Yes,No,Bank transfer (automatic),1,1,0,1,0.574041,0,0.6,logistic_baseline_v1
8,74.05,600.15,Month-to-month,Fiber optic,No,No,Yes,No,Bank transfer (automatic),1,0,0,1,0.821274,1,0.6,logistic_baseline_v1
63,89.6,5538.8,Month-to-month,Fiber optic,No,No,Yes,No,Bank transfer (automatic),1,0,0,1,0.556312,0,0.6,logistic_baseline_v1
60,116.6,7049.5,One year,Fiber optic,Yes,Yes,Yes,Yes,Credit card (automatic),1,0,0,0,0.271499,0,0.6,logistic_baseline_v1
12,54.2,690.5,Month-to-month,DSL,Yes,No,No,Yes,Bank transfer (automatic),0,1,0,0,0.472645,0,0.6,logistic_baseline_v1
13,19.3,279.3,Month-to-month,No,No internet service,No internet service,No internet service,No internet service,Mailed check,1,0,0,0,0.4013,0,0.6,logistic_baseline_v1
22,65.05,1427.55,Month-to-month,DSL,Yes,Yes,Yes,No,Mailed check,0,0,0,0,0.392125,0,0.6,logistic_baseline_v1
72,24.05,1709.15,Two year,No,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),1,1,1,0,0.003797,0,0.6,logistic_baseline_v1
2,18.75,53.15,Month-to-month,No,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),0,0,0,0,0.422421,0,0.6,logistic_baseline_v1
40,20.15,777.35,Two year,No,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),0,1,1,0,0.009292,0,0.6,logistic_baseline_v1
44,20.0,860.85,One year,No,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),0,1,1,0,0.014384,0,0.6,logistic_baseline_v1
71,71.0,5012.1,One year,DSL,Yes,Yes,No,Yes,Bank transfer (automatic),1,1,0,1,0.093178,0,0.6,logistic_baseline_v1
26,93.6,2404.1,Month-to-month,Fiber optic,No,No,No,No,Electronic check,1,0,0,1,0.844353,1,0.6,logistic_baseline_v1
1,24.4,24.4,Month-to-month,DSL,No,No,No,No,Mailed check,0,0,0,0,0.654518,1,0.6,logistic_baseline_v1
3,65.25,209.9,Month-to-month,DSL,No,No,No,Yes,Mailed check,1,0,0,0,0.689059,1,0.6,logistic_baseline_v1
13,50.55,610.75,Month-to-month,DSL,No,No,No,Yes,Mailed check,1,0,0,0,0.584296,0,0.6,logistic_baseline_v1
1,70.7,70.7,Month-to-month,Fiber optic,No,No,No,No,Mailed check,1,0,0,0,0.843725,1,0.6,logistic_baseline_v1
4,45.25,155.35,Month-to-month,DSL,No,No,No,No,Mailed check,0,1,1,0,0.329959,0,0.6,logistic_baseline_v1
2,70.3,144.0,Month-to-month,Fiber optic,No,No,No,No,Electronic check,1,0,0,0,0.888454,1,0.6,logistic_baseline_v1
72,108.95,7875.0,Two year,Fiber optic,Yes,Yes,No,Yes,Credit card (automatic),1,1,0,0,0.156449,0,0.6,logistic_baseline_v1
37,26.45,911.6,Month-to-month,No,No internet service,No internet service,No internet service,No internet service,Mailed check,0,1,1,0,0.045244,0,0.6,logistic_baseline_v1
23,19.65,478.1,One year,No,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),1,0,0,0,0.162801,0,0.6,logistic_baseline_v1
42,19.05,761.85,One year,No,No internet service,No internet service,No internet service,No internet service,Electronic check,1,1,1,0,0.033276,0,0.6,logistic_baseline_v1
32,74.75,2282.95,One year,DSL,Yes,No,No,No,Mailed check,0,0,0,0,0.226431,0,0.6,logistic_baseline_v1
22,75.8,1615.1,Month-to-month,Fiber optic,No,No,No,No,Bank transfer (automatic),1,1,1,0,0.433764,0,0.6,logistic_baseline_v1
42,25.1,1097.15,Month-to-month,DSL,No,No,No,No,Credit card (automatic),1,1,0,0,0.398646,0,0.6,logistic_baseline_v1
8,44.45,369.3,Month-to-month,DSL,No,No,No,No,Mailed check,0,0,0,0,0.623629,1,0.6,logistic_baseline_v1
65,104.3,6725.3,Two year,Fiber optic,Yes,No,Yes,No,Credit card (automatic),1,1,1,0,0.058291,0,0.6,logistic_baseline_v1
70,89.0,6293.2,Two year,DSL,Yes,Yes,Yes,Yes,Bank transfer (automatic),1,1,1,0,0.015297,0,0.6,logistic_baseline_v1
22,20.15,432.5,Month-to-month,No,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),0,0,1,0,0.056445,0,0.6,logistic_baseline_v1
67,36.15,2434.45,Two year,DSL,Yes,Yes,No,No,Bank transfer (automatic),0,1,1,0,0.005435,0,0.6,logistic_baseline_v1
25,19.2,532.1,Month-to-month,No,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),1,0,0,0,0.281643,0,0.6,logistic_baseline_v1
20,19.25,375.25,Month-to-month,No,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),0,1,0,0,0.312216,0,0.6,logistic_baseline_v1
2,61.2,125.95,Month-to-month,DSL,Yes,No,No,No,Credit card (automatic),1,0,1,0,0.278883,0,0.6,logistic_baseline_v1
51,20.45,1042.65,Two year,No,No internet service,No internet service,No internet service,No internet service,Mailed check,0,0,0,0,0.022921,0,0.6,logistic_baseline_v1
46,35.05,1620.25,Month-to-month,DSL,Yes,Yes,No,No,Bank transfer (automatic),0,1,1,0,0.046141,0,0.6,logistic_baseline_v1
13,44.0,659.35,Month-to-month,DSL,No,No,No,No,Mailed check,0,0,1,0,0.213085,0,0.6,logistic_baseline_v1
26,50.35,1285.8,One year,DSL,No,No,Yes,No,Mailed check,0,1,1,0,0.094908,0,0.6,logistic_baseline_v1
19,20.0,377.55,Month-to-month,No,No internet service,No internet service,No internet service,No internet service,Electronic check,1,0,1,0,0.132528,0,0.6,logistic_baseline_v1
72,86.4,6058.95,Two year,DSL,Yes,Yes,No,Yes,Bank transfer (automatic),1,1,0,0,0.065561,0,0.6,logistic_baseline_v1
18,58.4,964.9,Month-to-month,DSL,Yes,Yes,No,No,Credit card (automatic),1,0,0,1,0.505289,0,0.6,logistic_baseline_v1
24,94.1,2322.85,Month-to-month,Fiber optic,No,No,No,No,Electronic check,1,0,0,0,0.845949,1,0.6,logistic_baseline_v1
46,108.9,4854.3,Two year,Fiber optic,No,Yes,Yes,Yes,Credit card (automatic),1,1,0,0,0.3157,0,0.6,logistic_baseline_v1
72,107.4,7748.75,Two year,Fiber optic,Yes,Yes,Yes,Yes,Bank transfer (automatic),1,0,0,1,0.123262,0,0.6,logistic_baseline_v1
70,90.85,6470.1,Month-to-month,Fiber optic,Yes,No,No,No,Electronic check,1,1,0,1,0.606233,1,0.6,logistic_baseline_v1
2,19.9,57.4,Month-to-month,No,No internet service,No internet service,No internet service,No internet service,Electronic check,0,0,0,0,0.532344,0,0.6,logistic_baseline_v1
31,66.4,2019.8,Month-to-month,DSL,No,No,Yes,Yes,Credit card (automatic),1,1,0,0,0.538226,0,0.6,logistic_baseline_v1
16,100.7,1522.7,Month-to-month,Fiber optic,Yes,No,Yes,No,Bank transfer (automatic),0,1,1,0,0.329704,0,0.6,logistic_baseline_v1
52,25.6,1334.5,Two year,No,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),0,0,1,0,0.004607,0,0.6,logistic_baseline_v1
13,19.85,252.0,Month-to-month,No,No internet service,No internet service,No internet service,No internet service,Mailed check,1,1,1,0,0.147075,0,0.6,logistic_baseline_v1
35,20.75,700.45,One year,No,No internet service,No internet service,No internet service,No internet service,Mailed check,0,0,0,0,0.078047,0,0.6,logistic_baseline_v1
59,95.8,5655.45,Two year,Fiber optic,No,No,Yes,No,Electronic check,0,0,0,0,0.287737,0,0.6,logistic_baseline_v1
72,94.65,6747.35,Month-to-month,Fiber optic,No,No,Yes,No,Electronic check,1,1,0,0,0.686865,1,0.6,logistic_baseline_v1
49,106.65,5174.35,Two year,Fiber optic,Yes,Yes,Yes,Yes,Credit card (automatic),0,1,0,0,0.159543,0,0.6,logistic_baseline_v1
2,45.85,105.6,Month-to-month,DSL,No,No,No,No,Mailed check,1,0,0,0,0.748281,1,0.6,logistic_baseline_v1
21,104.35,2271.85,Month-to-month,Fiber optic,No,Yes,Yes,No,Electronic check,1,0,0,1,0.852125,1,0.6,logistic_baseline_v1
54,55.45,2966.95,One year,DSL,No,Yes,Yes,No,Electronic check,1,0,0,1,0.247647,0,0.6,logistic_baseline_v1
1,61.15,61.15,Month-to-month,DSL,Yes,Yes,No,No,Electronic check,0,0,0,0,0.65605,1,0.6,logistic_baseline_v1
6,78.95,494.95,Month-to-month,Fiber optic,Yes,Yes,No,No,Electronic check,1,0,0,0,0.801112,1,0.6,logistic_baseline_v1
49,109.2,5290.45,One year,Fiber optic,Yes,Yes,Yes,No,Credit card (automatic),1,0,1,0,0.099422,0,0.6,logistic_baseline_v1
56,61.3,3346.8,Two year,DSL,Yes,Yes,Yes,No,Credit card (automatic),1,1,1,0,0.0177,0,0.6,logistic_baseline_v1
56,96.85,5219.65,Month-to-month,Fiber optic,Yes,Yes,No,No,Electronic check,1,0,0,1,0.588061,0,0.6,logistic_baseline_v1
6,40.55,217.5,Two year,DSL,No,Yes,Yes,Yes,Mailed check,0,1,1,0,0.05773,0,0.6,logistic_baseline_v1
32,19.8,607.7,One year,No,No internet service,No internet service,No internet service,No internet service,Mailed check,0,0,0,0,0.086611,0,0.6,logistic_baseline_v1
50,108.25,5431.4,One year,Fiber optic,Yes,Yes,Yes,No,Electronic check,1,1,1,0,0.185509,0,0.6,logistic_baseline_v1
58,105.05,6004.85,One year,Fiber optic,No,No,Yes,Yes,Bank transfer (automatic),1,1,1,0,0.127624,0,0.6,logistic_baseline_v1
65,90.45,5957.9,Two year,DSL,Yes,Yes,Yes,Yes,Mailed check,1,1,1,0,0.018195,0,0.6,logistic_baseline_v1
64,86.4,5442.05,Two year,DSL,Yes,Yes,Yes,Yes,Credit card (automatic),1,0,0,0,0.059104,0,0.6,logistic_baseline_v1
66,66.9,4370.25,Two year,DSL,Yes,Yes,Yes,No,Bank transfer (automatic),0,1,0,0,0.051988,0,0.6,logistic_baseline_v1
38,110.7,4428.6,One year,Fiber optic,Yes,No,Yes,Yes,Electronic check,1,1,0,0,0.572456,0,0.6,logistic_baseline_v1
20,20.0,416.45,One year,No,No internet service,No internet service,No internet service,No internet service,Mailed check,1,1,0,0,0.233735,0,0.6,logistic_baseline_v1
64,102.1,6688.1,One year,Fiber optic,No,No,Yes,Yes,Electronic check,0,0,0,1,0.363856,0,0.6,logistic_baseline_v1
60,70.15,4224.7,One year,DSL,No,Yes,Yes,Yes,Credit card (automatic),1,0,0,0,0.129882,0,0.6,logistic_baseline_v1
50,80.05,4042.2,One year,DSL,Yes,Yes,Yes,Yes,Bank transfer (automatic),1,1,1,0,0.038755,0,0.6,logistic_baseline_v1
72,49.2,3580.95,Two year,DSL,Yes,Yes,Yes,No,Electronic check,1,1,0,0,0.063896,0,0.6,logistic_baseline_v1
60,20.5,1198.8,Two year,No,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),1,1,0,0,0.029181,0,0.6,logistic_baseline_v1
46,38.25,1755.35,Two year,DSL,Yes,No,Yes,Yes,Mailed check,0,0,0,0,0.037626,0,0.6,logistic_baseline_v1
69,54.95,3772.5,Two year,DSL,No,Yes,Yes,No,Credit card (automatic),1,1,1,0,0.0162,0,0.6,logistic_baseline_v1
31,96.6,2877.95,Month-to-month,Fiber optic,No,No,Yes,Yes,Bank transfer (automatic),1,0,0,1,0.677663,1,0.6,logistic_baseline_v1
19,19.9,357.7,One year,No,No internet service,No internet service,No internet service,No internet service,Mailed check,0,1,1,0,0.040795,0,0.6,logistic_baseline_v1
71,19.9,1397.3,Two year,No,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),0,1,1,0,0.002479,0,0.6,logistic_baseline_v1
12,84.6,959.9,Month-to-month,Fiber optic,Yes,Yes,Yes,No,Electronic check,1,1,0,0,0.81994,1,0.6,logistic_baseline_v1
44,85.25,3704.15,One year,DSL,No,Yes,Yes,Yes,Bank transfer (automatic),1,0,0,0,0.236182,0,0.6,logistic_baseline_v1
56,81.25,4620.4,Two year,DSL,Yes,Yes,Yes,Yes,Credit card (automatic),0,1,1,0,0.012967,0,0.6,logistic_baseline_v1
72,115.5,8312.75,Two year,Fiber optic,Yes,Yes,Yes,Yes,Bank transfer (automatic),1,1,0,0,0.174528,0,0.6,logistic_baseline_v1
11,79.0,929.3,Month-to-month,Fiber optic,Yes,No,No,No,Bank transfer (automatic),1,0,0,0,0.731504,1,0.6,logistic_baseline_v1
15,94.65,1285.05,Month-to-month,Fiber optic,No,Yes,No,No,Electronic check,1,1,0,1,0.886819,1,0.6,logistic_baseline_v1
72,20.8,1521.2,Two year,No,No internet service,No internet service,No internet service,No internet service,Mailed check,1,0,0,0,0.013855,0,0.6,logistic_baseline_v1
56,59.5,3389.25,Two year,DSL,No,Yes,Yes,No,Credit card (automatic),0,1,0,0,0.093117,0,0.6,logistic_baseline_v1
64,20.05,1198.05,Two year,No,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),1,0,0,1,0.019438,0,0.6,logistic_baseline_v1
34,100.45,3414.65,Month-to-month,Fiber optic,No,No,Yes,No,Electronic check,1,1,0,0,0.85747,1,0.6,logistic_baseline_v1
35,20.6,754.0,One year,No,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),0,0,0,0,0.077873,0,0.6,logistic_baseline_v1
22,20.3,467.15,One year,No,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),0,0,0,0,0.124798,0,0.6,logistic_baseline_v1
9,39.55,373.0,One year,DSL,Yes,Yes,Yes,No,Mailed check,0,0,0,0,0.266941,0,0.6,logistic_baseline_v1
23,20.45,481.1,One year,No,No internet service,No internet service,No internet service,No internet service,Mailed check,0,0,0,0,0.123596,0,0.6,logistic_baseline_v1
68,25.25,1728.2,Two year,No,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),0,1,0,0,0.016558,0,0.6,logistic_baseline_v1
33,91.25,2964.05,Month-to-month,Fiber optic,No,No,No,No,Electronic check,0,1,0,0,0.794378,1,0.6,logistic_baseline_v1
31,72.45,2156.25,Month-to-month,DSL,Yes,Yes,Yes,Yes,Bank transfer (automatic),1,0,0,0,0.336303,0,0.6,logistic_baseline_v1
56,19.7,1051.9,Two year,No,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),0,0,0,0,0.017902,0,0.6,logistic_baseline_v1
66,75.1,5013.0,One year,DSL,Yes,Yes,Yes,Yes,Electronic check,1,1,1,0,0.034875,0,0.6,logistic_baseline_v1
72,25.0,1738.9,Two year,No,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),0,1,1,0,0.00269,0,0.6,logistic_baseline_v1
34,69.15,2275.1,Month-to-month,Fiber optic,No,No,No,No,Credit card (automatic),0,0,0,1,0.583143,0,0.6,logistic_baseline_v1
58,91.55,5511.65,Month-to-month,Fiber optic,No,Yes,Yes,No,Electronic check,1,1,1,0,0.333767,0,0.6,logistic_baseline_v1
37,35.8,1316.9,Two year,DSL,No,No,No,No,Credit card (automatic),0,0,0,0,0.108486,0,0.6,logistic_baseline_v1
71,113.15,7993.3,Two year,Fiber optic,Yes,Yes,Yes,Yes,Credit card (automatic),1,0,0,0,0.129528,0,0.6,logistic_baseline_v1
1,19.85,19.85,One year,No,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),0,1,1,0,0.08138,0,0.6,logistic_baseline_v1
71,19.8,1388.45,Two year,No,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),0,1,1,1,0.002638,0,0.6,logistic_baseline_v1
35,19.9,666.0,One year,No,No internet service,No internet service,No internet service,No internet service,Electronic check,0,1,1,0,0.031795,0,0.6,logistic_baseline_v1
6,19.7,94.45,One year,No,No internet service,No internet service,No internet service,No internet service,Mailed check,0,1,1,0,0.068485,0,0.6,logistic_baseline_v1
69,59.1,4134.7,One year,DSL,No,Yes,Yes,Yes,Bank transfer (automatic),0,1,1,0,0.016222,0,0.6,logistic_baseline_v1
53,91.15,4862.5,One year,Fiber optic,No,No,No,Yes,Electronic check,1,1,0,0,0.516396,0,0.6,logistic_baseline_v1
5,68.95,351.5,Month-to-month,Fiber optic,No,No,No,No,Electronic check,1,1,0,0,0.906096,1,0.6,logistic_baseline_v1
2,51.55,106.2,Month-to-month,DSL,No,Yes,No,No,Mailed check,0,0,1,0,0.258407,0,0.6,logistic_baseline_v1
62,24.4,1413.0,Two year,No,No internet service,No internet service,No internet service,No internet service,Mailed check,1,0,1,0,0.004302,0,0.6,logistic_baseline_v1
19,96.8,1743.05,Month-to-month,Fiber optic,No,No,Yes,No,Electronic check,1,1,0,0,0.888209,1,0.6,logistic_baseline_v1
9,70.05,657.5,Month-to-month,Fiber optic,No,No,No,No,Mailed check,0,0,0,0,0.748496,1,0.6,logistic_baseline_v1
53,19.5,1050.5,Two year,No,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),0,0,0,0,0.020193,0,0.6,logistic_baseline_v1
5,78.75,426.35,Month-to-month,Fiber optic,No,No,No,No,Mailed check,0,0,0,0,0.780935,1,0.6,logistic_baseline_v1
71,69.2,4982.5,One year,DSL,Yes,Yes,No,No,Electronic check,0,1,1,1,0.029887,0,0.6,logistic_baseline_v1
1,19.55,19.55,Month-to-month,No,No internet service,No internet service,No internet service,No internet service,Mailed check,1,0,0,0,0.525856,0,0.6,logistic_baseline_v1
72,103.65,7634.8,Two year,Fiber optic,No,Yes,Yes,No,Electronic check,1,0,0,0,0.30863,0,0.6,logistic_baseline_v1
4,54.7,235.05,Month-to-month,DSL,Yes,Yes,No,No,Mailed check,0,1,0,0,0.594032,0,0.6,logistic_baseline_v1
59,54.15,3116.15,Two year,DSL,No,No,Yes,No,Credit card (automatic),0,0,0,0,0.067171,0,0.6,logistic_baseline_v1
31,84.85,2633.4,Month-to-month,Fiber optic,No,No,No,No,Electronic check,1,1,0,1,0.852285,1,0.6,logistic_baseline_v1
3,20.0,49.65,Month-to-month,No,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),0,1,0,0,0.484049,0,0.6,logistic_baseline_v1
49,99.25,4920.8,One year,Fiber optic,No,No,Yes,Yes,Credit card (automatic),1,1,0,0,0.458037,0,0.6,logistic_baseline_v1
2,19.35,46.35,Month-to-month,No,No internet service,No internet service,No internet service,No internet service,Mailed check,0,0,0,0,0.426414,0,0.6,logistic_baseline_v1
55,94.75,5276.1,One year,Fiber optic,Yes,No,No,No,Electronic check,1,1,0,0,0.504663,0,0.6,logistic_baseline_v1
72,114.05,8289.2,Two year,Fiber optic,Yes,Yes,Yes,Yes,Credit card (automatic),1,1,1,0,0.038089,0,0.6,logistic_baseline_v1
36,74.9,2659.45,Month-to-month,Fiber optic,No,No,No,No,Bank transfer (automatic),1,0,0,1,0.677626,1,0.6,logistic_baseline_v1
10,19.8,196.75,Month-to-month,No,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),1,1,1,0,0.161819,0,0.6,logistic_baseline_v1
72,80.85,5824.75,Two year,DSL,Yes,Yes,Yes,Yes,Bank transfer (automatic),0,1,1,0,0.008349,0,0.6,logistic_baseline_v1
28,54.65,1517.5,Month-to-month,DSL,No,Yes,No,Yes,Bank transfer (automatic),0,0,0,0,0.338867,0,0.6,logistic_baseline_v1
38,91.7,3479.05,Month-to-month,Fiber optic,Yes,No,No,No,Bank transfer (automatic),0,1,0,0,0.587895,0,0.6,logistic_baseline_v1
61,118.6,7365.7,One year,Fiber optic,Yes,Yes,Yes,Yes,Electronic check,1,0,0,0,0.379046,0,0.6,logistic_baseline_v1
52,24.55,1331.05,Two year,No,No internet service,No internet service,No internet service,No internet service,Mailed check,0,1,1,0,0.006303,0,0.6,logistic_baseline_v1
67,19.45,1195.95,One year,No,No internet service,No internet service,No internet service,No internet service,Mailed check,1,0,0,0,0.029158,0,0.6,logistic_baseline_v1
34,116.15,3946.9,Two year,Fiber optic,Yes,Yes,Yes,Yes,Credit card (automatic),1,0,1,0,0.058551,0,0.6,logistic_baseline_v1
54,80.6,4299.95,Two year,DSL,Yes,No,Yes,Yes,Electronic check,0,0,0,0,0.087816,0,0.6,logistic_baseline_v1
1,20.3,20.3,Month-to-month,No,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),1,1,0,0,0.594659,0,0.6,logistic_baseline_v1
46,99.8,4391.25,Month-to-month,Fiber optic,No,Yes,Yes,No,Electronic check,1,0,1,0,0.344458,0,0.6,logistic_baseline_v1
55,75.0,4213.9,One year,DSL,Yes,Yes,No,Yes,Credit card (automatic),1,1,1,0,0.031666,0,0.6,logistic_baseline_v1
1,19.9,19.9,Month-to-month,No,No internet service,No internet service,No internet service,No internet service,Mailed check,0,0,0,0,0.437145,0,0.6,logistic_baseline_v1
64,80.3,5017.7,One year,Fiber optic,Yes,No,Yes,No,Credit card (automatic),0,1,0,1,0.210095,0,0.6,logistic_baseline_v1
58,84.3,4916.4,Two year,DSL,Yes,No,Yes,Yes,Electronic check,1,1,0,0,0.153229,0,0.6,logistic_baseline_v1
56,54.05,2959.8,One year,DSL,No,No,Yes,Yes,Bank transfer (automatic),1,1,0,0,0.16357,0,0.6,logistic_baseline_v1
72,104.9,7559.55,Two year,Fiber optic,Yes,No,Yes,Yes,Credit card (automatic),1,1,1,0,0.036085,0,0.6,logistic_baseline_v1
72,97.25,7133.1,One year,Fiber optic,No,Yes,No,No,Credit card (automatic),1,1,0,1,0.396234,0,0.6,logistic_baseline_v1
22,83.05,1799.3,Month-to-month,Fiber optic,No,No,No,No,Electronic check,0,0,0,0,0.777232,1,0.6,logistic_baseline_v1
39,41.1,1597.05,Month-to-month,DSL,No,Yes,Yes,Yes,Bank transfer (automatic),0,0,0,0,0.218818,0,0.6,logistic_baseline_v1
12,45.0,524.35,Month-to-month,DSL,No,No,No,No,Bank transfer (automatic),1,0,0,0,0.668417,1,0.6,logistic_baseline_v1
54,74.55,4191.45,Two year,DSL,Yes,Yes,No,No,Bank transfer (automatic),1,1,0,0,0.124466,0,0.6,logistic_baseline_v1
18,40.2,711.95,One year,DSL,Yes,Yes,No,Yes,Mailed check,1,0,0,0,0.207481,0,0.6,logistic_baseline_v1
32,70.5,2201.75,One year,DSL,Yes,Yes,No,Yes,Mailed check,0,1,0,0,0.177202,0,0.6,logistic_baseline_v1
41,19.75,806.95,One year,No,No internet service,No internet service,No internet service,No internet service,Mailed check,1,0,0,0,0.085236,0,0.6,logistic_baseline_v1
